ID,Date,Venue,R,Combination,Odds
20250601_戸田_1,2025-06-01,戸田,1,1-2-3,13.6
20250601_戸田_1,2025-06-01,戸田,1,2-1-3,42.4
20250601_戸田_1,2025-06-01,戸田,1,3-1-2,30.3
20250601_戸田_1,2025-06-01,戸田,1,4-1-2,47.4
20250601_戸田_1,2025-06-01,戸田,1,5-1-2,262.4
20250601_戸田_1,2025-06-01,戸田,1,6-1-2,870.7
20250601_戸田_1,2025-06-01,戸田,1,1-2-4,15.1
20250601_戸田_1,2025-06-01,戸田,1,2-1-4,46.8
20250601_戸田_1,2025-06-01,戸田,1,3-1-4,22.4
20250601_戸田_1,2025-06-01,戸田,1,4-1-3,47.1
20250601_戸田_1,2025-06-01,戸田,1,5-1-3,195.5
20250601_戸田_1,2025-06-01,戸田,1,6-1-3,938.4
20250601_戸田_1,2025-06-01,戸田,1,1-2-5,28.6
20250601_戸田_1,2025-06-01,戸田,1,2-1-5,95.0
20250601_戸田_1,2025-06-01,戸田,1,3-1-5,38.9
20250601_戸田_1,2025-06-01,戸田,1,4-1-5,60.8
20250601_戸田_1,2025-06-01,戸田,1,5-1-4,241.2
20250601_戸田_1,2025-06-01,戸田,1,6-1-4,1115.0
20250601_戸田_1,2025-06-01,戸田,1,1-2-6,69.7
20250601_戸田_1,2025-06-01,戸田,1,2-1-6,176.3
20250601_戸田_1,2025-06-01,戸田,1,3-1-6,112.6
20250601_戸田_1,2025-06-01,戸田,1,4-1-6,115.1
20250601_戸田_1,2025-06-01,戸田,1,5-1-6,413.0
20250601_戸田_1,2025-06-01,戸田,1,6-1-5,1609.0
20250601_戸田_1,2025-06-01,戸田,1,1-3-2,12.4
20250601_戸田_1,2025-06-01,戸田,1,2-3-1,73.3
20250601_戸田_1,2025-06-01,戸田,1,3-2-1,55.9
20250601_戸田_1,2025-06-01,戸田,1,4-2-1,79.3
20250601_戸田_1,2025-06-01,戸田,1,5-2-1,433.2
20250601_戸田_1,2025-06-01,戸田,1,6-2-1,1301.0
20250601_戸田_1,2025-06-01,戸田,1,1-3-4,10.6
20250601_戸田_1,2025-06-01,戸田,1,2-3-4,85.5
20250601_戸田_1,2025-06-01,戸田,1,3-2-4,62.5
20250601_戸田_1,2025-06-01,戸田,1,4-2-3,114.6
20250601_戸田_1,2025-06-01,戸田,1,5-2-3,514.6
20250601_戸田_1,2025-06-01,戸田,1,6-2-3,1201.0
20250601_戸田_1,2025-06-01,戸田,1,1-3-5,24.4
20250601_戸田_1,2025-06-01,戸田,1,2-3-5,174.8
20250601_戸田_1,2025-06-01,戸田,1,3-2-5,121.6
20250601_戸田_1,2025-06-01,戸田,1,4-2-5,109.7
20250601_戸田_1,2025-06-01,戸田,1,5-2-4,517.7
20250601_戸田_1,2025-06-01,戸田,1,6-2-4,1270.0
20250601_戸田_1,2025-06-01,戸田,1,1-3-6,65.5
20250601_戸田_1,2025-06-01,戸田,1,2-3-6,319.5
20250601_戸田_1,2025-06-01,戸田,1,3-2-6,204.9
20250601_戸田_1,2025-06-01,戸田,1,4-2-6,175.5
20250601_戸田_1,2025-06-01,戸田,1,5-2-6,539.8
20250601_戸田_1,2025-06-01,戸田,1,6-2-5,1831.0
20250601_戸田_1,2025-06-01,戸田,1,1-4-2,17.7
20250601_戸田_1,2025-06-01,戸田,1,2-4-1,91.5
20250601_戸田_1,2025-06-01,戸田,1,3-4-1,29.2
20250601_戸田_1,2025-06-01,戸田,1,4-3-1,56.1
20250601_戸田_1,2025-06-01,戸田,1,5-3-1,220.4
20250601_戸田_1,2025-06-01,戸田,1,6-3-1,1092.0
20250601_戸田_1,2025-06-01,戸田,1,1-4-3,18.7
20250601_戸田_1,2025-06-01,戸田,1,2-4-3,110.5
20250601_戸田_1,2025-06-01,戸田,1,3-4-2,50.1
20250601_戸田_1,2025-06-01,戸田,1,4-3-2,89.6
20250601_戸田_1,2025-06-01,戸田,1,5-3-2,416.2
20250601_戸田_1,2025-06-01,戸田,1,6-3-2,1229.0
20250601_戸田_1,2025-06-01,戸田,1,1-4-5,33.6
20250601_戸田_1,2025-06-01,戸田,1,2-4-5,180.6
20250601_戸田_1,2025-06-01,戸田,1,3-4-5,50.0
20250601_戸田_1,2025-06-01,戸田,1,4-3-5,92.2
20250601_戸田_1,2025-06-01,戸田,1,5-3-4,302.8
20250601_戸田_1,2025-06-01,戸田,1,6-3-4,897.2
20250601_戸田_1,2025-06-01,戸田,1,1-4-6,68.2
20250601_戸田_1,2025-06-01,戸田,1,2-4-6,295.0
20250601_戸田_1,2025-06-01,戸田,1,3-4-6,105.6
20250601_戸田_1,2025-06-01,戸田,1,4-3-6,163.8
20250601_戸田_1,2025-06-01,戸田,1,5-3-6,557.9
20250601_戸田_1,2025-06-01,戸田,1,6-3-5,1405.0
20250601_戸田_1,2025-06-01,戸田,1,1-5-2,63.0
20250601_戸田_1,2025-06-01,戸田,1,2-5-1,271.2
20250601_戸田_1,2025-06-01,戸田,1,3-5-1,66.9
20250601_戸田_1,2025-06-01,戸田,1,4-5-1,90.5
20250601_戸田_1,2025-06-01,戸田,1,5-4-1,286.4
20250601_戸田_1,2025-06-01,戸田,1,6-4-1,1102.0
20250601_戸田_1,2025-06-01,戸田,1,1-5-3,72.7
20250601_戸田_1,2025-06-01,戸田,1,2-5-3,321.5
20250601_戸田_1,2025-06-01,戸田,1,3-5-2,147.7
